benchmark_ticker,date,adjusted_close,monthly_return
SPY,2013-07-31,148.18029983430125,0.019696726150451076
SPY,2013-08-31,156.12485337965404,0.053614100890850995
SPY,2013-09-30,159.2398094385426,0.019951698858053174
SPY,2013-10-31,166.1843716854216,0.04361071688897752
SPY,2013-11-30,168.15279977452968,0.011844844789822964
SPY,2013-12-31,172.08024684937322,0.02335641797287779
SPY,2014-01-31,179.15894535153362,0.04113603177450436
SPY,2014-02-28,167.0867311495581,-0.06738270410270757
SPY,2014-03-31,165.70370910892925,-0.008277270320112337
SPY,2014-04-30,163.0345625882388,-0.01610794673845125
SPY,2014-05-31,158.98091467988053,-0.02486373345629908
SPY,2014-06-30,158.03283558502832,-0.005963477419671561
SPY,2014-07-31,171.62567633862767,0.08601276249508169
SPY,2014-08-31,165.33446752081298,-0.036656571161308986
SPY,2014-09-30,175.0307640526437,0.05864655251398247
SPY,2014-10-31,161.18387988500308,-0.07911114507547887
SPY,2014-11-30,159.72229617262713,-0.009067803265554336
SPY,2014-12-31,162.40407036831854,0.016790230668816384
SPY,2015-01-31,168.7044289627368,0.03879433920670577
SPY,2015-02-28,176.34501045704633,0.04528975049017328
SPY,2015-03-31,185.08411631881512,0.049556864915650325
SPY,2015-04-30,183.27270677933544,-0.009786952956889307
SPY,2015-05-31,180.3969434814507,-0.015691170542634116
SPY,2015-06-30,189.9426599899464,0.052915067873515506
SPY,2015-07-31,189.63739725689126,-0.0016071309787452654
SPY,2015-08-31,167.2690456690888,-0.11795327246292725
SPY,2015-09-30,158.81292672016767,-0.05055399769333302
SPY,2015-10-31,152.54889880047668,-0.039442808901370904
SPY,2015-11-30,157.76097041992733,0.03416656338022931
SPY,2015-12-31,160.24318021416394,0.01573399166872176
SPY,2016-01-31,167.32785246490232,0.044212004787160135
SPY,2016-02-29,165.00745599311387,-0.01386736540036069
SPY,2016-03-31,167.74184360840033,0.01657129733216763
SPY,2016-04-30,174.59241442000211,0.04083996374568706
SPY,2016-05-31,173.24093218473794,-0.007740784384898969
SPY,2016-06-30,178.7964346818591,0.03206807090599674
SPY,2016-07-31,174.13675866765547,-0.02606134748992514
SPY,2016-08-31,172.3028377575732,-0.01053149791068726
SPY,2016-09-30,170.32095029886898,-0.011502349494050117
SPY,2016-10-31,161.15694783207783,-0.053804317382627954
SPY,2016-11-30,166.57781078865602,0.03363716569158793
SPY,2016-12-31,163.90298297115663,-0.01605752773935213
SPY,2017-01-31,165.37524918410884,0.008982546786297906
SPY,2017-02-28,170.88450442081097,0.03331366249715391
SPY,2017-03-31,176.27347950750732,0.03153577385475369
SPY,2017-04-30,183.8369792716421,0.04290775779355192
SPY,2017-05-31,184.42817646665165,0.0032158774439825536
SPY,2017-06-30,181.90853860790398,-0.013661892163225239
SPY,2017-07-31,182.6709270409574,0.004191053585982096
SPY,2017-08-31,168.1772428817367,-0.07934313573594007
SPY,2017-09-30,156.93277174882974,-0.06686083646176876
SPY,2017-10-31,147.45463580147546,-0.06039615461915118
SPY,2017-11-30,141.04255152036168,-0.043485131859446094
SPY,2017-12-31,145.14776585549475,0.02910621150057989
SPY,2018-01-31,139.52811775536796,-0.03871673853885959
SPY,2018-02-28,137.9491381303071,-0.01131656938015369
SPY,2018-03-31,148.41164441125983,0.07584321600523411
SPY,2018-04-30,146.90100893893572,-0.010178685630205806
SPY,2018-05-31,153.75478809768876,0.04665576641207444
SPY,2018-06-30,147.5770953211936,-0.04017886436531734
SPY,2018-07-31,147.2315412935431,-0.002341515306954863
SPY,2018-08-31,141.19044554106236,-0.04103126068915016
SPY,2018-09-30,139.87972634036913,-0.009283342053850558
SPY,2018-10-31,147.15305596452907,0.05199702497602676
SPY,2018-11-30,135.1717263183503,-0.08142086868428235
SPY,2018-12-31,127.18397591622846,-0.05909335198774818
SPY,2019-01-31,129.81495929692014,0.020686437593558194
SPY,2019-02-28,126.88898152315342,-0.02253960398411603
SPY,2019-03-31,118.41203154116043,-0.0668060369012119
SPY,2019-04-30,119.8426019292422,0.01208129249589393
SPY,2019-05-31,117.5440310232354,-0.019179914896740417
SPY,2019-06-30,119.94469670416018,0.020423543926702786
SPY,2019-07-31,121.08042954276813,0.00946880412236309
SPY,2019-08-31,132.16706293612486,0.09156420600110851
SPY,2019-09-30,131.62465593107567,-0.004103949902490878
SPY,2019-10-31,125.72140114772031,-0.04484915642587933
SPY,2019-11-30,127.94022906243637,0.017648768582438655
SPY,2019-12-31,130.46892884175247,0.019764696357406464
SPY,2020-01-31,140.77059778530602,0.0789587914533168
SPY,2020-02-29,136.7905887836038,-0.02827301342978076
SPY,2020-03-31,122.68431887807273,-0.10312310248073062
SPY,2020-04-30,148.98400688241313,0.2143687819669748
SPY,2020-05-31,148.47200741426997,-0.0034366069141048353
SPY,2020-06-30,144.7736986671777,-0.024909131434945497
SPY,2020-07-31,139.00982848453404,-0.039812964894226636
SPY,2020-08-31,137.35258414209767,-0.011921778197293056
SPY,2020-09-30,128.67171165190211,-0.06320137727598041
SPY,2020-10-31,133.99058133937274,0.041336744644074115
SPY,2020-11-30,133.55997624683857,-0.0032136967257686
SPY,2020-12-31,124.4656098671909,-0.06809200357178817
SPY,2021-01-31,118.93464397515577,-0.04443770369933409
SPY,2021-02-28,121.8632895438703,0.02462399071313743
SPY,2021-03-31,128.1860039142002,0.05188366729632516
SPY,2021-04-30,142.55392622844573,0.11208651393690783
SPY,2021-05-31,165.32578527057512,0.1597420684551124
SPY,2021-06-30,170.26351745289085,0.029866679140428842
SPY,2021-07-31,162.92778605232056,-0.04308457566430804
SPY,2021-08-31,146.2356647412584,-0.10245104113611322
SPY,2021-09-30,149.48853510417737,0.02224402896977591
SPY,2021-10-31,144.4196292592631,-0.033908325085812
SPY,2021-11-30,142.5061756082119,-0.013249263004381276
SPY,2021-12-31,139.16124937526783,-0.023472149320322627
SPY,2022-01-31,132.3448007724058,-0.04898237572214181
SPY,2022-02-28,140.77824701390486,0.06372329092097923
SPY,2022-03-31,143.10021755573504,0.01649381627547067
SPY,2022-04-30,131.6651400464459,-0.07990957459470918
SPY,2022-05-31,125.67690227077125,-0.04548081423497723
SPY,2022-06-30,105.73376939577184,-0.15868574507057687
SPY,2022-07-31,103.9430657806895,-0.016935966865794516
SPY,2022-08-31,104.5187762802221,0.005538710015993748
SPY,2022-09-30,105.5846238900835,0.010197666369569688
SPY,2022-10-31,115.62599572362241,0.09510259603701617
SPY,2022-11-30,122.49394587083225,0.05939797624425325
SPY,2022-12-31,120.33672618074196,-0.017610827006626396
SPY,2023-01-31,113.93022139435526,-0.053238150893056106
SPY,2023-02-28,109.16616029435856,-0.041815604689351867
SPY,2023-03-31,101.59543048739272,-0.06935051838914116
SPY,2023-04-30,113.67836450076364,0.11893186490184049
SPY,2023-05-31,109.77383433321137,-0.03434717049897416
SPY,2023-06-30,115.47137191215249,0.05190251040741296
SPY,2023-07-31,111.01600843552036,-0.03858413910611232
SPY,2023-08-31,117.31497760096777,0.05673928701107953
SPY,2023-09-30,120.6392115548696,0.028335972284875728
SPY,2023-10-31,120.66263841330576,0.00019418941929573268
SPY,2023-11-30,121.41258691821086,0.006215250343990554
SPY,2023-12-31,118.29344494415776,-0.02569043336630586
SPY,2024-01-31,122.02109909002654,0.03151192483766527
SPY,2024-02-29,120.15316327878493,-0.01530830180330906
SPY,2024-03-31,113.50256430615157,-0.05535101025349065
SPY,2024-04-30,106.91144191962731,-0.058070250895353934
SPY,2024-05-31,108.76114506519066,0.017301264601350175
SPY,2024-06-30,118.59155617321386,0.09038532191005273
SPY,2024-07-31,120.56571914557803,0.016646741438156976
SPY,2024-08-31,120.82719063279109,0.002168705076916076
SPY,2024-09-30,123.6286047171305,0.023185295211019703
SPY,2024-10-31,133.04850782373012,0.07619517447562332
SPY,2024-11-30,135.67392508962678,0.019732782492945765
SPY,2024-12-31,133.90757650024003,-0.013019071927195173
SPY,2025-01-31,142.72107603697302,0.0658177809432402
SPY,2025-02-28,147.09007807871916,0.030612171397967132
SPY,2025-03-31,160.05364964126036,0.08813355551829534
SPY,2025-04-30,162.911323364548,0.017854473982272273
SPY,2025-05-31,153.90363960853904,-0.05529194392370387
SPY,2025-06-30,144.2449082003921,-0.06275830404475395
SPY,2025-07-31,157.82095985801504,0.09411806508110791
SPY,2025-08-31,173.27125802020365,0.09789763144317835
SPY,2025-09-30,173.0988949432314,-0.0009947586168744058
SPY,2025-10-31,171.094814109647,-0.011577663937378935
SPY,2025-11-30,185.51335158649078,0.0842722063311843
SPY,2025-12-31,176.3878667686184,-0.049190447694638526
SPY,2026-01-31,169.65725037486808,-0.03815804633875067
SPY,2026-02-28,176.74240421843243,0.04176157416148903
SPY,2026-03-31,174.5912811975601,-0.012170950318259712
SPY,2026-04-30,175.9997428170049,0.008067193331670544
SPY,2026-05-31,175.97168690953828,-0.0001594087980900695
